DATE,HOUR,RENEWABLES,NUCLEAR,THERMAL,IMPORTS,HYDRO,IMPUTED,TIMESTAMP,NONRENEWABLES,RENEWABLES_RATIO
2017-08-21,2,3855.0,2260.0,7597.0,6016.0,3465.0,0,2017-08-21 01:00:00,19338.0,0.19934843313682904
2017-08-21,3,3712.0,2262.0,7843.0,5518.0,3166.0,0,2017-08-21 02:00:00,18789.0,0.19756240353398266
2017-08-21,4,3620.0,2262.0,8039.0,5221.0,3132.0,0,2017-08-21 03:00:00,18654.0,0.1940602551731532
2017-08-21,5,3574.0,2260.0,8178.0,5363.0,3454.0,0,2017-08-21 04:00:00,19255.0,0.18561412620098675
2017-08-21,6,3491.0,2259.0,8668.0,6062.0,3754.0,0,2017-08-21 05:00:00,20743.0,0.16829773899628792
2017-08-21,7,3585.0,2263.0,9654.0,6903.0,3872.0,0,2017-08-21 06:00:00,22692.0,0.15798519301956634
2017-08-21,8,5781.0,2265.0,9935.0,6070.0,3628.0,0,2017-08-21 07:00:00,21898.0,0.2639967120284957
2017-08-21,9,9050.0,2265.0,8834.0,5107.0,3306.0,0,2017-08-21 08:00:00,19512.0,0.4638171381713817
2017-08-21,10,8842.0,2264.0,9391.0,5684.0,3448.0,0,2017-08-21 09:00:00,20787.0,0.4253620050993409
2017-08-21,11,6813.0,2260.0,10239.0,7475.0,3926.0,0,2017-08-21 10:00:00,23900.0,0.2850627615062761
2017-08-21,12,9659.0,2259.0,9563.0,4812.0,3270.0,0,2017-08-21 11:00:00,19904.0,0.4852793408360129
2017-08-21,13,12309.0,2259.0,8558.0,3376.0,3676.0,0,2017-08-21 12:00:00,17869.0,0.6888466058537132
2017-08-21,14,12717.0,2258.0,8686.0,3795.0,4014.0,0,2017-08-21 13:00:00,18753.0,0.6781314989601663
2017-08-21,15,12758.0,2258.0,9694.0,3944.0,4204.0,0,2017-08-21 14:00:00,20100.0,0.634726368159204
2017-08-21,16,11872.0,2255.0,10764.0,4889.0,4475.0,0,2017-08-21 15:00:00,22383.0,0.5304025376401733
2017-08-21,17,10789.0,2252.0,11271.0,6032.0,5018.0,0,2017-08-21 16:00:00,24573.0,0.4390591299393644
2017-08-21,18,9032.0,2251.0,12269.0,6944.0,5360.0,0,2017-08-21 17:00:00,26824.0,0.3367133909931405
2017-08-21,19,5951.0,2256.0,13060.0,8713.0,5447.0,0,2017-08-21 18:00:00,29476.0,0.20189306554485004
2017-08-21,20,3955.0,2260.0,13525.0,9581.0,5494.0,0,2017-08-21 19:00:00,30860.0,0.12815942968243682
